timestamp,memory_used_mb,memory_total_mb,utilization_pct
3.4523372650146484,189,24576,0.76904296875
3.6803271770477295,189,24576,0.76904296875
3.7588698863983154,189,24576,0.76904296875
3.8168067932128906,189,24576,0.76904296875
3.941619873046875,189,24576,0.76904296875
3.9863128662109375,189,24576,0.76904296875
4.061646938323975,189,24576,0.76904296875
4.135286331176758,189,24576,0.76904296875
4.212227821350098,189,24576,0.76904296875
4.270473003387451,189,24576,0.76904296875
4.329496383666992,189,24576,0.76904296875
4.386406898498535,189,24576,0.76904296875
4.464996099472046,189,24576,0.76904296875
4.524968862533569,189,24576,0.76904296875
4.609631299972534,189,24576,0.76904296875
4.66904878616333,189,24576,0.76904296875
4.748032093048096,189,24576,0.76904296875
4.8060383796691895,189,24576,0.76904296875
4.8643958568573,189,24576,0.76904296875
4.934683799743652,189,24576,0.76904296875
5.012200355529785,189,24576,0.76904296875
5.1011762619018555,189,24576,0.76904296875
5.1805260181427,189,24576,0.76904296875
5.2606565952301025,189,24576,0.76904296875
5.3159120082855225,189,24576,0.76904296875
5.393625736236572,189,24576,0.76904296875
5.438311815261841,189,24576,0.76904296875
5.4830851554870605,189,24576,0.76904296875
5.54209303855896,189,24576,0.76904296875
5.600008964538574,189,24576,0.76904296875
5.644546985626221,189,24576,0.76904296875
5.700857877731323,189,24576,0.76904296875
5.745179176330566,189,24576,0.76904296875
5.804363489151001,189,24576,0.76904296875
5.851333379745483,189,24576,0.76904296875
5.908938646316528,189,24576,0.76904296875
5.9644787311553955,189,24576,0.76904296875
6.008425235748291,189,24576,0.76904296875
6.079931735992432,189,24576,0.76904296875
6.134232044219971,189,24576,0.76904296875
6.211728811264038,189,24576,0.76904296875
6.271135091781616,189,24576,0.76904296875
6.323727607727051,189,24576,0.76904296875
6.400849342346191,189,24576,0.76904296875
6.455609321594238,189,24576,0.76904296875
6.514664649963379,189,24576,0.76904296875
6.584146738052368,189,24576,0.76904296875
6.64000940322876,189,24576,0.76904296875
6.699138402938843,189,24576,0.76904296875
6.75701904296875,189,24576,0.76904296875
6.856069087982178,189,24576,0.76904296875
6.920856714248657,189,24576,0.76904296875
6.999705791473389,189,24576,0.76904296875
7.084919214248657,189,24576,0.76904296875
7.1420204639434814,189,24576,0.76904296875
7.216421365737915,189,24576,0.76904296875
7.300762891769409,189,24576,0.76904296875
7.356863737106323,189,24576,0.76904296875
7.41614842414856,189,24576,0.76904296875
7.475830793380737,189,24576,0.76904296875
7.520039081573486,189,24576,0.76904296875
7.574819564819336,189,24576,0.76904296875
7.632858753204346,189,24576,0.76904296875
7.691744327545166,189,24576,0.76904296875
7.750824213027954,189,24576,0.76904296875
7.8457112312316895,189,24576,0.76904296875
7.904638767242432,189,24576,0.76904296875
7.98198938369751,189,24576,0.76904296875
8.040546894073486,189,24576,0.76904296875
8.121875524520874,189,24576,0.76904296875
8.184377670288086,189,24576,0.76904296875
8.240087747573853,189,24576,0.76904296875
8.32284164428711,189,24576,0.76904296875
8.367104768753052,189,24576,0.76904296875
8.425002098083496,189,24576,0.76904296875
8.469887971878052,189,24576,0.76904296875
8.529253482818604,189,24576,0.76904296875
8.608606338500977,189,24576,0.76904296875
8.667187690734863,189,24576,0.76904296875
8.72719144821167,189,24576,0.76904296875
8.78698182106018,189,24576,0.76904296875
8.870038270950317,189,24576,0.76904296875
8.952423810958862,189,24576,0.76904296875
9.004852056503296,189,24576,0.76904296875
9.064809322357178,189,24576,0.76904296875
9.114558458328247,189,24576,0.76904296875
9.212861776351929,189,24576,0.76904296875
9.273896932601929,189,24576,0.76904296875
9.37842607498169,189,24576,0.76904296875
9.438475608825684,189,24576,0.76904296875
9.502314805984497,189,24576,0.76904296875
9.547075748443604,189,24576,0.76904296875
9.607101678848267,189,24576,0.76904296875
9.665684461593628,189,24576,0.76904296875
9.723181247711182,189,24576,0.76904296875
9.80066728591919,189,24576,0.76904296875
9.858962059020996,189,24576,0.76904296875
9.920278787612915,189,24576,0.76904296875
10.005078077316284,189,24576,0.76904296875
10.083736658096313,189,24576,0.76904296875
10.130074262619019,189,24576,0.76904296875
10.187511682510376,189,24576,0.76904296875
10.233572959899902,189,24576,0.76904296875
10.283772230148315,189,24576,0.76904296875
