timestamp,memory_used_mb_cpu,memory_total_mb_cpu,utilization_pct_cpu
3.4523372650146484,150669,191893,78.51719447817274
3.6803271770477295,150717,191893,78.54220841823307
3.7588698863983154,150749,191893,78.5588843782733
3.8168067932128906,150793,191893,78.58181382332863
3.941619873046875,150816,191893,78.59379966960755
3.9863128662109375,150853,191893,78.61308124840406
4.061646938323975,150878,191893,78.62610934218549
4.135286331176758,150906,191893,78.64070080722068
4.212227821350098,150924,191893,78.65008103474332
4.270473003387451,150945,191893,78.66102463351973
4.329496383666992,150969,191893,78.67353160354989
4.386406898498535,150995,191893,78.68708082108257
4.464996099472046,151015,191893,78.69750329610773
4.524968862533569,151029,191893,78.70479902862533
4.609631299972534,151050,191893,78.71574262740172
4.66904878616333,151087,191893,78.73502420619825
4.748032093048096,151110,191893,78.74701005247717
4.8060383796691895,151136,191893,78.76055927000985
4.8643958568573,151178,191893,78.78244646756265
4.934683799743652,151184,191893,78.7855732100702
5.012200355529785,151218,191893,78.80329141761294
5.1011762619018555,151247,191893,78.8184040063994
5.1805260181427,151275,191893,78.8329954714346
5.2606565952301025,151307,191893,78.84967143147483
5.3159120082855225,151334,191893,78.86374177275877
5.393625736236572,151346,191893,78.86999525777387
5.438311815261841,151368,191893,78.88145998030153
5.4830851554870605,151389,191893,78.89240357907792
5.54209303855896,151409,191893,78.90282605410307
5.600008964538574,151439,191893,78.91845976664078
5.644546985626221,151457,191893,78.92783999416342
5.700857877731323,151475,191893,78.93722022168605
5.745179176330566,151496,191893,78.94816382046244
5.804363489151001,151514,191893,78.95754404798507
5.851333379745483,151533,191893,78.96744539925896
5.908938646316528,151553,191893,78.9778678742841
5.9644787311553955,151581,191893,78.99245933931931
6.008425235748291,151607,191893,79.006008556852
6.079931735992432,151627,191893,79.01643103187715
6.134232044219971,151657,191893,79.03206474441485
6.211728811264038,151664,191893,79.03571261067366
6.271135091781616,151699,191893,79.05395194196765
6.323727607727051,151704,191893,79.05655756072395
6.400849342346191,151730,191893,79.07010677825663
6.455609321594238,151748,191893,79.07948700577926
6.514664649963379,151785,191893,79.09876858457578
6.584146738052368,151807,191893,79.11023330710344
6.64000940322876,151827,191893,79.12065578212858
6.699138402938843,151837,191893,79.12586701964115
6.75701904296875,151866,191893,79.14097960842761
6.856069087982178,151895,191893,79.15609219721406
6.920856714248657,151921,191893,79.16964141474676
6.999705791473389,151955,191893,79.1873596222895
7.084919214248657,151977,191893,79.19882434481717
7.1420204639434814,152017,191893,79.21966929486746
7.216421365737915,152035,191893,79.22904952239008
7.300762891769409,152068,191893,79.24624660618157
7.356863737106323,152076,191893,79.25041559619163
7.41614842414856,152098,191893,79.26188031871929
7.475830793380737,152129,191893,79.27803515500827
7.520039081573486,152148,191893,79.28793650628214
7.574819564819336,152168,191893,79.29835898130729
7.632858753204346,152189,191893,79.3093025800837
7.691744327545166,152212,191893,79.32128842636261
7.750824213027954,152233,191893,79.332232025139
7.8457112312316895,152242,191893,79.33692213890032
7.904638767242432,152277,191893,79.35516147019432
7.98198938369751,152299,191893,79.366626192722
8.040546894073486,152330,191893,79.38278102901096
8.121875524520874,152354,191893,79.39528799904113
8.184377670288086,152377,191893,79.40727384532005
8.240087747573853,152407,191893,79.42290755785777
8.32284164428711,152437,191893,79.43854127039548
8.367104768753052,152458,191893,79.44948486917188
8.425002098083496,152476,191893,79.45886509669451
8.469887971878052,152496,191893,79.46928757171966
8.529253482818604,152525,191893,79.48440016050611
8.608606338500977,152548,191893,79.49638600678503
8.667187690734863,152569,191893,79.50732960556142
8.72719144821167,152592,191893,79.51931545184034
8.78698182106018,152625,191893,79.53651253563183
8.870038270950317,152655,191893,79.55214624816955
8.952423810958862,152675,191893,79.56256872319469
9.004852056503296,152695,191893,79.57299119821984
9.064809322357178,152714,191893,79.58289254949374
9.114558458328247,152736,191893,79.59435727202138
9.212861776351929,152757,191893,79.60530087079779
9.273896932601929,152799,191893,79.62718806835059
9.37842607498169,152821,191893,79.63865279087825
9.438475608825684,152846,191893,79.65168088465968
9.502314805984497,152875,191893,79.66679347344613
9.547075748443604,152886,191893,79.67252583470997
9.607101678848267,152907,191893,79.68346943348637
9.665684461593628,152929,191893,79.69493415601403
9.723181247711182,152959,191893,79.71056786855173
9.80066728591919,152981,191893,79.72203259107941
9.858962059020996,153003,191893,79.73349731360706
9.920278787612915,153035,191893,79.75017327364729
10.005078077316284,153066,191893,79.76632810993627
10.083736658096313,153095,191893,79.78144069872273
10.130074262619019,153117,191893,79.79290542125038
10.187511682510376,153136,191893,79.80280677252426
10.233572959899902,153150,191893,79.81010250504187
10.283772230148315,153175,191893,79.8231305988233
10.342009544372559,153194,191893,79.8330319500972
10.385812997817993,153213,191893,79.84293330137108
10.443654298782349,153233,191893,79.85335577639621
10.496435642242432,153256,191893,79.86534162267513
10.554940938949585,153274,191893,79.87472185019777
10.642058849334717,153302,191893,79.88931331523297
10.720046281814575,153331,191893,79.90442590401943
10.80053162574768,153368,191893,79.92370748281594
10.861298084259033,153387,191893,79.93360883408982
10.908042192459106,153410,191893,79.94559468036874
10.966383218765259,153428,191893,79.95497490789137
11.011732339859009,153449,191893,79.96591850666778
11.070600748062134,153468,191893,79.97581985794167
11.122238397598267,153482,191893,79.98311559045926
11.193497657775879,153512,191893,79.99874930299698
11.272552251815796,153546,191893,80.01646751053973
11.325924396514893,153568,191893,80.02793223306739
11.38475251197815,153596,191893,80.04252369810258
11.462050437927246,153626,191893,80.0581574106403
11.541269779205322,153648,191893,80.06962213316797
11.600967645645142,153666,191893,80.0790023606906
11.645324468612671,153686,191893,80.08942483571573
11.699611186981201,153708,191893,80.1008895582434
11.758339643478394,153725,191893,80.10974866201477
11.839121103286743,153754,191893,80.12486125080123
11.886443614959717,153776,191893,80.13632597332888
11.9652578830719,153790,191893,80.14362170584648
12.025576114654541,153821,191893,80.15977654213546
12.106550693511963,153844,191893,80.17176238841438
12.16803789138794,153876,191893,80.18843834845461
12.250562191009521,153899,191893,80.20042419473353
12.314764738082886,153922,191893,80.21241004101243
12.37549614906311,153946,191893,80.2249170110426
12.436267375946045,153970,191893,80.23742398107278
12.49897313117981,153995,191893,80.25045207485422
12.5617094039917,154013,191893,80.25983230237685
12.647031545639038,154037,191893,80.27233927240702
12.709952592849731,154070,191893,80.28953635619851
12.795588493347168,154103,191893,80.30673343999
12.884465217590332,154125,191893,80.31819816251765
12.943802118301392,154149,191893,80.33070513254783
13.003875017166138,154172,191893,80.34269097882675
13.063597440719604,154201,191893,80.3578035676132
13.14227294921875,154233,191893,80.37447952765343
13.22779107093811,154257,191893,80.38698649768361
13.287795066833496,154279,191893,80.39845122021127
13.348875284194946,154302,191893,80.41043706649018
13.408918619155884,154347,191893,80.43388763529676
13.496310472488403,154370,191893,80.44587348157567
13.558732986450195,154392,191893,80.45733820410332
13.61915898323059,154421,191893,80.47245079288979
13.698446273803711,154443,191893,80.48391551541745
13.761062145233154,154465,191893,80.4953802379451
13.820003509521484,154504,191893,80.51570406424413
13.924129962921143,154526,191893,80.5271687867718
13.983943939208984,154556,191893,80.5428024993095
14.06213641166687,154578,191893,80.55426722183718
14.122186660766602,154601,191893,80.56625306811608
14.183714151382446,154639,191893,80.58605577066386
14.285598039627075,154661,191893,80.59752049319152
14.34651494026184,154683,191893,80.60898521571917
